koi_name,disposition,false_positive_type,num_of_objects_around_star,fp_not_transit,fp_stellar_eclipse,fp_centroid_offset,fp_contamination,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density
K02839.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,285.06491,41.554871,17.227,15.94,15.298,14.977,13.772,13.099,12.961,15.877,384.0,3.0710435,15.46778,0.446,0.0,0.0,0.188,0.5516,19.8,1.27,0.0273,0.338,1.2862,525.1,2.164570593,0.02106,12.4,88.44,783.0,3941.0,4.713,-0.04,0.554,0.578,0.001,19.004315,41.55518,-0.53,1.11,-0.00084,-0.00029,0.55,-0.23,0.6,88.91,7.7069
K02911.01,FALSE POSITIVE,LPP_DV---LPP_ALT---HALO_GHOST---EPHEM_MATCH,1,1,0,1,1,297.58987,40.60194,15.283,14.82,14.687,14.641,13.784,13.522,13.451,14.865,112.0,4.980938,18.320992,0.7493,0.0,0.0,0.3032,0.3147,72.0,2.75,0.1072,0.967,28.1171,449.4,12.4258343,0.025397,1.52,50.49,830.0,6185.0,4.472,-0.18,0.991,1.06,0.001,19.839318,40.60169,-0.29,-0.91,0.0002,0.00018,-1.09,-0.73,1.31,111.92,0.00043
K02912.01,FALSE POSITIVE,CENT_UNRESOLVED_OFFSET,1,0,0,1,0,287.69272,46.366928,15.549,15.084,14.983,14.911,14.143,13.843,13.876,15.153,1297.0,3.781831,16.812014,0.6006,0.0,0.0,0.302,0.319,21.9,1.68,0.0188,0.14,0.7948,221.8,0.873227249,0.013885,8.45,89.05,2152.0,6341.0,4.409,-0.06,1.111,1.154,0.0,19.179491,46.36728,-0.88,1.27,0.00017,-0.00036,-0.7,1.54,1.7,5053.02,14.96287
K02913.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,282.63138,46.48111,13.319,12.793,12.661,12.594,11.724,11.394,11.361,12.858,463.0,3.298866,14.267832,0.9657,0.0,0.0,0.2517,0.4369,17.2,0.84,0.0415,0.242,2.977,40.9,2.88878583,0.005802,7.26,88.09,1423.0,5696.0,4.247,0.44,1.331,1.139,0.107,18.842129,46.48105,1.41,-0.21,-6.2e-05,5e-06,-0.36,0.28,0.46,969.05,0.86888
K02914.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,281.69159,42.397549,12.486,12.141,12.076,12.054,11.239,11.041,11.006,12.199,66.0,4.180391,12.486576,0.618,0.0,0.0,0.311,0.2938,26.3,2.89,0.1691,0.675,9.734,112.7,21.1181653,0.01031,12.49,86.9,1110.0,6461.0,3.779,-0.12,2.566,1.443,0.0,18.779421,42.39772,-0.72,0.61,5.9e-05,-0.000107,-1.26,-0.51,1.36,359.11,0.08255
K02915.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,289.91742,40.828606,13.534,13.3,,,12.33,11.986,11.956,13.346,259.0,3.2694921,13.158193,0.0597,0.0,0.0,0.2622,0.4035,15.7,0.98,0.0565,0.944,2.586,71.6,5.06092282,0.009874,5.45,80.02,998.0,5637.0,4.492,0.0,0.911,0.939,0.017,19.327864,40.82825,1.5,-1.28,-9.8e-05,7.6e-05,-0.9,0.0,0.9,234.93,0.11939
K02697.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST,1,0,0,1,0,297.2952,42.011681,13.722,12.835,12.553,12.369,11.277,10.76,10.647,12.904,181.0,12.632184,25.19869,0.6171,0.0,0.0,0.1611,0.5645,33.1,87.08,0.0897,1.139,3.745,304.4,7.37453336,0.159773,3.45,70.73,1654.0,5028.0,3.289,0.14,4.991,1.766,0.0,19.8201962,42.005993,20.71,-20.47,-0.005844,0.005745,8.724,-7.879,11.755,1770.84,0.01431
K02698.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,298.83588,40.29314,14.478,13.94,13.796,13.715,12.807,12.488,12.442,14.0,15.0,14.090105,43.503696,0.1362,0.0,0.0,0.2622,0.4035,64.6,3.39,0.3859,0.015,14.638,866.7,87.9724227,0.026755,47.14,89.98,446.0,5837.0,4.305,0.0,1.159,0.988,0.835,19.9224027,40.29293,0.47,-0.76,-5e-05,6e-05,-0.36,0.16,0.4,9.37,0.25606
K02699.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,291.61188,42.115971,15.923,15.144,14.933,14.796,13.822,13.316,13.309,15.23,2342.0,6.3312945,32.66971,0.243,0.0,0.0,0.1914,0.5167,50.4,1.49,0.0128,0.05,1.2177,378.4,0.568874717,0.017496,3.675,89.23,1796.0,5223.0,4.593,0.07,0.78,0.889,0.0,19.4407809,42.116093,-0.45,0.44,-2.5e-05,-0.000171,0.19,0.007,0.19,2473.19,2.902
K02700.01,CANDIDATE,CENT_KIC_POS,1,0,0,0,0,297.00354,44.775089,16.441,15.298,14.927,14.694,13.578,12.993,12.84,15.381,1469.0,5.3522015,34.683414,0.9883,0.0,0.0,0.1496,0.5738,29.9,1.12,0.0151,0.79,1.7956,358.1,0.910020582,0.019204,2.64,72.62,1127.0,4297.0,4.725,-0.68,0.533,0.55,0.0,19.8002957,44.774702,2.29,-1.4,0.000325,-0.000224,-4.72,2.88,5.53,380.16,0.42212
K02701.01,FALSE POSITIVE,CENT_UNRESOLVED_OFFSET,1,0,0,1,0,299.59561,40.622822,15.355,14.762,14.587,14.484,13.573,13.232,13.19,14.818,62.0,10.24862,36.48498,0.9456,0.0,0.0,0.2676,0.3928,10.2,4.79,0.1531,0.934,1.932,1670.0,22.023514,0.04685,41.1,88.7,639.0,5860.0,4.489,-0.08,0.936,0.986,0.0,19.9731499,40.622784,4.5,-0.13,-0.00579,-0.00023,3.59,0.03,3.59,39.45,2.71447
K02759.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,287.72565,48.651379,15.076,14.229,13.95,13.814,12.808,12.286,12.228,14.288,991.0,3.4743123,16.374084,0.9983,0.0,0.0,0.1451,0.582,22.9,1.01,0.019,0.287,0.8551,155.6,1.07808492,0.011362,9.36,88.24,1417.0,4906.0,4.511,0.18,0.814,0.783,0.185,19.181728,48.65146,0.62,0.31,-7.4e-05,-5.8e-05,-0.06,-0.18,0.19,951.61,13.35183
K02760.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,286.3718,43.691921,15.844,14.845,14.479,14.276,13.191,12.613,12.473,14.889,24.0,6.0731797,18.773361,0.0684,0.0,0.0,0.1017,0.6385,21.6,2.69,0.2633,0.942,4.188,688.5,56.5732318,0.031776,43.5,88.76,356.0,4701.0,4.54,0.24,0.775,0.758,0.027,19.091435,43.69229,-0.71,1.34,0.00055,-0.00058,-0.08,0.56,0.56,3.79,0.48505
K02761.01,FALSE POSITIVE,MOD_SEC_ALT---CENT_RESOLVED_OFFSET,1,0,1,1,0,295.77368,43.671951,16.51,15.817,15.611,15.509,14.495,14.038,13.969,15.881,619.0,4.517367,19.478437,0.9606,0.0,0.0,0.2291,0.4603,35.9,2.23,0.0293,0.48,1.6605,648.6,1.846861455,0.023754,7.71,86.43,1337.0,5591.0,4.559,0.07,0.86,0.977,0.0,19.717531,43.67001,-27.88,-6.99,0.01027,0.0027,-5.783,-0.855,5.846,753.4,2.5453
K00265.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,297.01883,50.408981,12.313,11.929,11.857,11.833,10.985,10.731,10.665,11.994,371.0,5.676771,42.232918,0.2728,0.0,0.0,0.2891,0.3589,52.5,1.36,0.0473,0.531,3.2131,98.4,3.568099612,0.00935,7.32,85.83,1407.0,6007.0,4.232,0.08,1.334,1.107,,19.8012405,50.409074,-0.53,0.34,4.3e-05,,0.13,0.1,0.17,926.89,0.58177
K02762.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,280.51175,44.159351,16.005,14.952,14.609,14.39,13.285,12.782,12.636,15.028,11.0,9.511895,21.028376,0.5319,0.0,0.0,0.0722,0.674,29.3,2.51,0.4498,0.703,7.436,1275.4,132.9955503,0.034912,103.8,89.61,241.0,4523.0,4.636,-0.1,0.659,0.687,0.102,18.700766,44.1594,-0.69,0.18,-0.00066,-0.00059,0.11,0.21,0.24,0.8,1.19696
K00301.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,290.49512,38.795479,13.066,12.673,12.586,12.587,11.722,11.508,11.456,12.73,223.0,6.849668,55.505367,0.5036,0.0,0.0,0.3016,0.3403,71.6,2.33,0.0697,0.914,4.1628,202.0,6.002548291,0.015656,4.96,79.39,1209.0,6204.0,4.269,0.26,1.36,1.257,0.224,19.3663438,38.795444,0.08,-0.13,-3.9e-05,2e-05,-0.29,-0.33,0.44,504.79,0.06421
K00301.02,CONFIRMED,NO_COMMENT,2,0,0,0,0,290.49512,38.795479,13.066,12.673,12.586,12.587,11.722,11.508,11.456,12.73,115.0,4.2140656,16.932625,0.3329,0.0,0.0,0.3016,0.3403,21.9,1.32,0.1072,0.824,4.953,75.2,11.44865823,0.008892,10.31,85.42,975.0,6204.0,4.269,0.26,1.36,1.257,0.0,19.366384,38.79594,1.79,1.66,-0.000144,-0.000127,1.04,0.49,1.15,213.39,0.15837
K00302.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,295.6088,38.735741,12.255,11.994,11.969,11.971,11.18,11.053,10.987,12.059,42.0,15.342661,75.028145,0.0103,0.0,0.0,0.3299,0.2544,88.0,7.61,0.1992,0.746,9.182,776.2,24.85466504,0.027585,14.63,87.08,1095.0,6967.0,3.864,-0.02,2.527,1.7,0.013,19.7072478,38.735721,-0.175,-0.067,0.00011,1.5e-05,0.19,-0.05,0.2,339.33,0.09592
K00303.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,293.67532,41.295361,12.655,12.148,11.994,11.947,11.02,10.667,10.631,12.193,21.0,23.442305,81.35702,0.2348,0.0,0.0,0.2676,0.3928,120.1,2.78,0.2897,0.009,6.3336,755.6,60.92818866,0.024899,75.319,89.99,467.0,5638.0,4.359,-0.12,1.023,0.871,0.0,19.5783653,41.295284,0.459,-0.273,-0.0001,0.000666,0.0,0.04,0.04,11.28,2.17742
K00304.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,287.08997,41.373878,12.951,12.499,12.377,12.33,11.472,11.192,11.109,12.549,158.0,14.723325,116.80596,0.8863,0.0,0.0,0.2676,0.3928,102.2,2.14,0.081,0.005,2.1861,597.8,8.512037736,0.022246,30.4132,89.99,839.0,5767.0,4.538,-0.06,0.881,0.979,0.008,19.1393328,41.373801,0.06,-0.286,6.3e-05,4.6e-05,0.0,0.084,0.084,117.11,7.34476
K00359.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,1,1,1,289.1702,50.627621,14.218,13.759,13.62,13.557,12.704,12.355,12.282,13.799,211.0,7.047277,44.597385,0.3681,0.0,0.0,0.308,0.3117,59.9,1.84,0.0595,0.976,4.882,371.4,5.93720557,0.0237,3.033,71.23,894.0,5857.0,4.633,-0.88,0.712,0.802,0.0,19.2780063,50.628526,-0.26,3.26,0.000141,-0.001072,-1.97,1.77,2.64,150.81,0.01497
K00360.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,289.21481,50.650921,13.481,12.961,12.823,,11.873,11.599,11.582,13.021,114.0,6.2127743,29.629272,0.8297,0.0,0.0,0.2868,0.3588,37.0,1.47,0.0663,0.748,3.95,175.6,5.93719982,0.013146,7.89,84.56,1059.0,6102.0,4.457,0.0,1.026,1.099,0.0,19.280912,50.65034,-2.59,-2.11,0.000489,0.000375,-2.6,-5.8,6.3,297.14,0.26335
K00061.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST,1,0,0,1,0,296.93594,44.161045,12.74,12.125,11.939,,11.215,10.965,10.908,12.179,819.0,12.4393015,66.72719,0.7081,0.0,0.0,0.3032,0.3147,7.4,24.87,0.0274,1.19,3.817,359.0,1.63345402,0.208715,1.382,30.59,1750.0,6283.0,4.372,-0.24,1.091,1.019,0.0,19.7952907,44.16672,-17.026,20.426,0.003007,-0.0036,-3.873,4.405,5.866,2211.18,0.01873
K00361.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,289.88065,51.277081,13.532,13.049,12.914,12.887,12.007,11.706,11.623,13.1,417.0,5.9288654,38.281807,0.828,0.0,0.0,0.2514,0.4282,51.6,1.41,0.0442,0.31,2.5146,209.7,3.247548814,0.013203,9.54,88.14,1181.0,5703.0,4.498,0.36,0.975,1.091,0.934,19.3253777,51.277098,0.06,0.06,-6e-06,-1.1e-05,-0.08,0.24,0.26,460.67,1.55681
K00362.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,1,0,1,0,0,290.99692,37.199219,13.855,13.377,13.24,13.195,12.334,12.041,11.987,13.424,100.0,344.35812,2487.4944,0.0578,0.0,0.0,0.2889,0.3511,2707.7,14.93,0.1143,0.189,8.08619,20082.9,14.022451457,0.130221,14.778,89.27,810.0,6061.0,4.401,-0.14,1.05,1.012,0.014,19.399795527,37.1990208,0.0657,-0.7173,-0.00012,0.0001,-0.005,0.003,0.006,101.92,0.31052
K00363.01,FALSE POSITIVE,MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---CENT_UNRESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,1,1,1,290.27777,37.78933,14.362,13.716,13.518,13.432,12.511,12.185,12.091,13.771,550.0,18.135792,108.767845,0.5291,0.0,0.0,0.2638,0.4046,102.8,38.29,0.0353,1.217,4.0145,677.9,2.442945167,0.245548,1.733,45.36,1587.0,5657.0,4.121,0.06,1.428,0.983,0.0,19.3518061,37.791007,-1.96,6.04,0.001051,-0.004085,-2.194,6.191,6.568,1499.89,0.01649
K03005.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST,1,0,0,1,0,291.534,38.816261,12.806,12.486,12.404,12.398,11.665,11.426,11.389,12.524,1020.0,4.642574,11.442597,0.8078,0.0,0.0,0.3105,0.2893,13.9,1.65,0.0262,0.732,1.459,36.9,1.312459403,0.006013,4.81,81.26,2824.0,6543.0,3.782,-0.28,2.507,1.388,0.0,19.435405,38.81214,-8.22,-14.85,0.000269,0.000495,-3.36,-7.78,8.47,15018.33,1.22575
K03007.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,283.33533,47.208832,15.0,14.473,14.326,14.282,13.361,13.049,12.917,14.528,120.0,4.0821195,10.262078,0.2085,0.0,0.0,0.2602,0.4096,11.9,1.47,0.097,0.895,2.1,166.4,11.1916199,0.014113,19.45,87.36,782.0,5646.0,4.464,0.1,0.956,0.97,0.252,18.889048,47.20905,1.0,0.8,-0.00014,-0.00015,-0.25,0.57,0.62,88.34,1.11079
K03008.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,282.69995,45.42577,12.326,11.949,11.864,11.864,10.976,10.736,10.694,12.003,120.0,4.0600533,11.777276,0.8228,0.0,0.0,0.2891,0.3589,16.0,1.12,0.0425,0.403,4.398,45.4,2.99792926,0.006238,4.85,85.24,1616.0,5888.0,4.061,0.14,1.645,1.136,0.806,18.846669,45.42597,0.23,0.73,0.0,-1.2e-05,-0.6,-0.18,0.6,1611.51,0.23993
K03010.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,290.51019,38.743542,17.121,15.759,15.173,14.829,13.586,12.906,12.767,15.757,23.0,3.7375264,12.681502,0.9058,0.0,0.0,0.3037,0.4224,15.4,1.39,0.2465,0.004,4.397,714.3,60.8660974,0.024307,108.315,90.0,244.0,3808.0,4.734,-0.02,0.522,0.539,0.052,19.367387,38.74388,1.7,1.21,-0.00096,-0.00052,-0.25,-0.56,0.62,0.84,6.48899
K03011.01,FALSE POSITIVE,HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,287.19815,38.42897,15.982,15.493,15.354,15.291,14.381,14.04,14.098,15.542,536.0,4.074579,18.910875,0.0138,0.0,0.0,0.302,0.319,21.6,1.66,0.0332,0.755,3.665,222.9,2.11547854,0.014846,3.11,75.93,1521.0,6208.0,4.454,-0.12,1.024,1.086,0.0,19.146499,38.42901,-1.91,0.15,0.00057,-0.00012,0.33,-1.29,1.33,1264.56,0.12687
K03086.01,CANDIDATE,CENT_FEW_MEAS,1,0,0,0,0,297.88464,48.00145,16.342,15.65,15.435,15.271,14.293,13.88,13.913,15.707,5.0,6.9565873,14.327529,0.6092,0.0,0.0,0.1914,0.5167,16.5,3.0,0.5732,0.021,8.257,1179.9,174.731515,0.030591,166.57,89.99,287.0,5201.0,4.447,0.1,0.897,0.82,0.453,19.859,48.00132,0.9,-0.5,-0.0007,0.0008,-0.53,0.31,0.61,1.6,2.86343
K03087.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST,2,0,0,1,0,300.93738,45.49007,13.493,12.789,12.556,12.437,11.478,11.06,10.978,12.837,240.0,3.0178843,12.058357,0.1256,0.0,0.0,0.1959,0.5086,15.4,0.68,0.0577,0.095,4.665,68.9,5.54867998,0.007428,9.13,89.4,882.0,5258.0,4.514,0.0,0.835,0.831,0.0,20.061983,45.49674,-19.28,24.01,0.001246,-0.001533,-5.79,7.62,9.57,143.26,0.46783
K03087.02,FALSE POSITIVE,LPP_DV,2,1,0,0,0,300.93738,45.49007,13.493,12.789,12.556,12.437,11.478,11.06,10.978,12.837,1050.0,3.051501,7.507113,0.8841,0.0,0.0,0.1959,0.5086,19.4,0.46,0.021,0.004,7.443,32.2,1.22174063,0.005074,1.4046,89.85,1461.0,5258.0,4.514,0.0,0.835,0.831,0.204,20.062502,45.4903,0.37,0.83,-5e-06,-1.7e-05,0.65,0.38,0.76,1081.5,0.03512
K03088.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,291.16437,45.318291,15.429,14.889,14.749,14.664,13.756,13.481,13.31,14.953,379.0,3.2369688,11.505404,0.9853,0.0,0.0,0.2602,0.4096,13.3,1.16,0.0453,0.106,1.422,161.6,3.48412874,0.011556,18.84,89.68,1132.0,5696.0,4.519,0.14,0.921,1.022,0.009,19.410988,45.31875,1.1,1.6,-0.00016,-0.00025,0.3,0.41,0.51,389.41,10.4217
K00285.01,CONFIRMED,NO_COMMENT,3,0,0,0,0,289.08606,41.562958,12.481,11.679,,,10.747,10.47,10.403,11.565,98.0,15.991425,114.88917,0.8938,0.0,0.0,0.26,0.4133,167.6,3.63,0.1174,0.658,6.0968,425.9,13.74883059,0.019908,13.44,87.19,975.0,5862.0,4.05,0.16,1.67,1.142,0.159,19.2724062,41.563002,0.097,0.156,0.0,2.6e-05,0.02,0.06,0.06,213.84,0.24298
K03089.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,286.14804,43.369202,15.927,15.164,14.956,14.803,13.77,13.382,13.28,15.247,1324.0,3.5693994,10.256069,0.7489,0.0,0.0,0.1914,0.5167,12.2,0.88,0.0167,0.241,1.1,106.1,0.858546796,0.009355,5.88,87.65,1671.0,5269.0,4.491,0.06,0.864,0.843,0.0,19.076574,43.36899,1.45,-0.74,-0.00041,0.00022,0.07,-0.24,0.25,1846.35,5.21249
K00304.02,CANDIDATE,NO_COMMENT,2,0,0,0,0,287.08997,41.373878,12.951,12.499,12.377,12.33,11.472,11.192,11.109,12.549,234.0,3.536033,7.5584307,0.4116,0.0,0.0,0.2676,0.3928,5.2,0.46,0.0607,0.243,1.81,27.1,5.518195,0.004772,22.7,89.39,969.0,5767.0,4.538,-0.06,0.881,0.979,0.248,19.13936,41.3737,1.15,-0.64,-2.7e-05,1.2e-05,0.23,-0.12,0.26,208.54,7.23451
K00305.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,297.354,41.300049,13.819,12.898,12.606,12.441,11.368,10.852,10.757,12.97,291.0,10.378082,84.00717,0.9048,0.0,0.0,0.1017,0.6385,79.7,1.51,0.0503,0.246,2.3499,440.4,4.603575293,0.018677,14.81,89.05,810.0,4783.0,4.602,0.18,0.741,0.805,0.0,19.8236117,41.300256,0.47,0.74,0.000168,8.8e-05,-0.097,0.1,0.139,101.65,2.89884
K00306.01,CONFIRMED,CENT_KIC_POS,1,0,0,0,0,299.31955,41.38464,13.254,12.551,12.363,12.264,11.258,10.793,10.761,12.63,55.0,13.286113,68.078026,0.6747,0.0,0.0,0.1914,0.5167,35.6,2.14,0.1594,0.425,2.6054,677.1,24.30784323,0.023893,66.4,89.63,532.0,5313.0,4.571,0.12,0.82,0.913,0.103,19.9546438,41.384672,0.32,0.11,5e-05,0.00011,0.02,0.02,0.03,18.87,9.3691
K00307.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,293.18033,41.61776,13.139,12.751,12.65,12.628,11.806,11.552,11.488,12.797,68.0,8.93365,32.88658,0.8285,0.0,0.0,0.2889,0.3511,39.0,1.78,0.144,0.914,3.7535,204.9,19.67409703,0.01578,17.74,87.05,711.0,6023.0,4.423,-0.08,1.031,1.027,0.046,19.5453399,41.617872,-0.62,0.4,-3.9e-05,-7.1e-05,-0.03,0.09,0.1,60.37,0.27301
K00046.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,283.25549,48.355232,14.406,13.72,13.497,,12.403,12.112,12.011,13.77,386.0,23.269213,320.42297,0.8649,0.0,0.0,0.2245,0.4725,350.6,5.64,0.0461,0.026,3.83661,1298.8,3.487688776,0.032422,7.19235,89.79,1445.0,5576.0,4.065,0.3,1.593,1.074,0.005,18.8836982,48.355286,-0.055,0.194,-0.000107,-7.7e-05,0.009,0.033,0.034,1033.07,0.57862
K00365.01,CONFIRMED,CENT_SATURATED,2,0,0,0,0,297.48691,49.623451,11.67,11.15,10.992,10.947,10.026,9.67,9.645,11.195,16.0,29.568699,86.0518,0.1322,0.0,0.0,0.2396,0.4415,135.4,2.16,0.3539,0.02,6.6923,628.8,81.737872,0.022652,95.4,89.99,385.0,5559.0,4.502,-0.1,0.873,0.882,0.004,19.8324403,49.623446,-0.69,-0.02,-4.6e-05,-0.00014,0.71,0.5,0.86,5.2,2.4586
K00366.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,291.66418,38.619255,11.931,11.691,,,10.82,10.632,10.626,11.714,18.0,75.16124,235.89645,0.3026,0.0,0.0,0.3096,0.3218,384.0,23.23,0.4156,0.838,4.9458,3751.5,75.1122132,0.063426,75.91,89.37,777.0,6201.0,3.616,0.21,3.354,1.694,0.23,19.4442757,38.6192678,-0.156,0.05,3e-05,-8e-05,0.003,0.01,0.01,86.18,1.46689
K00367.01,CONFIRMED,CENT_SATURATED,1,0,0,0,0,284.47217,39.911812,11.529,11.053,10.924,10.888,10.046,9.715,9.64,11.105,33.0,68.62178,289.96722,0.7309,0.0,0.0,0.2602,0.4096,324.3,4.52,0.1949,0.04,2.12791,2125.4,31.578651216,0.041835,118.027,89.98,570.0,5733.0,4.442,0.08,0.99,0.987,0.176,18.96481721,39.9119034,0.245,0.336,-0.00012,0.0,-0.29,-0.36,0.46,24.94,31.19023
K00368.01,FALSE POSITIVE,HAS_SEC_TCE---CENT_SATURATED,1,0,1,0,0,290.85458,42.086922,11.291,11.404,11.598,11.71,11.109,11.089,11.081,11.375,12.0,562.6186,1659.0193,0.013,0.0,0.0,0.2912,0.2186,2217.1,18.6,0.582,0.715,13.3624,7296.6,110.32167272,0.084131,51.43,89.2,761.0,9244.0,4.159,0.07,2.025,2.158,0.003,19.39030577,42.0869557,-0.009,0.1287,9e-05,0.00011,-0.062,0.03,0.07,79.11,0.21144
K00369.01,CONFIRMED,NO_COMMENT,2,0,0,0,0,281.91568,42.775509,12.282,11.944,11.868,11.872,11.05,10.83,10.792,11.992,225.0,8.0896845,31.504015,0.1185,0.0,0.0,0.291,0.3469,27.4,1.59,0.0653,0.622,1.9531,112.7,5.88527364,0.010194,18.35,88.06,1253.0,6070.0,4.157,-0.08,1.431,1.072,0.308,18.794386,42.775567,0.28,0.21,-5.3e-05,-3e-06,-0.3,-0.41,0.51,583.47,3.3725
K03012.01,FALSE POSITIVE,CENT_UNRESOLVED_OFFSET,1,0,0,1,0,289.32925,42.655811,13.47,12.955,12.781,12.705,11.682,11.386,11.247,12.988,1228.0,3.5304296,16.298496,0.6583,0.0,0.0,0.2949,0.3354,20.2,1.69,0.0211,0.524,0.8383,66.0,1.086486129,0.007758,8.55,86.48,2539.0,5911.0,3.861,-0.38,2.0,1.06,0.0,19.288702,42.65646,3.4,2.33,-0.000222,-0.000167,2.84,0.75,2.94,9816.28,10.01987
K03013.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,294.96811,49.556511,15.208,14.643,14.479,14.403,13.501,13.155,13.132,14.698,354.0,2.874052,11.634653,0.1339,0.0,0.0,0.2676,0.3928,14.6,19.39,0.0466,1.193,1.288,232.6,3.76562031,0.208191,4.47,74.54,1084.0,5743.0,4.553,-0.14,0.853,0.949,0.255,19.664566,49.55656,0.9,0.18,-0.00023,2e-05,0.42,0.02,0.42,326.2,0.1195
K03014.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,286.36157,42.963921,16.292,15.777,15.634,15.593,14.686,14.334,14.237,15.831,14.0,6.6089015,16.375875,0.485,0.0,0.0,0.3024,0.3288,17.8,3.11,0.4001,0.016,6.058,875.2,86.1160885,0.027076,111.52,89.99,441.0,6161.0,4.454,0.07,1.053,1.15,0.143,19.090781,42.96415,0.36,0.82,-0.00044,-0.0007,0.17,0.05,0.17,8.93,3.53765
K03015.01,CONFIRMED,NO_COMMENT,1,0,0,0,0,292.18011,49.20248,13.62,13.182,13.047,13.01,12.146,11.834,11.774,13.219,372.0,8.855785,12.821777,0.0319,0.0,0.0,0.2678,0.3958,15.4,0.9,0.0461,0.026,3.227,43.9,3.61460332,0.006019,8.624,89.83,1397.0,5799.0,4.161,0.0,1.375,0.999,0.01,19.478723,49.20262,1.7,0.52,-7.2e-05,-2.4e-05,0.33,0.87,0.93,900.38,0.92877
K00282.02,CONFIRMED,NO_COMMENT,3,0,0,0,0,288.45065,40.245327,12.13,11.581,,,10.81,10.529,10.49,11.529,160.0,5.0715265,24.473572,0.1766,0.0,0.0,0.2916,0.3447,31.0,1.02,0.0799,0.494,3.2893,77.4,8.45744892,0.008247,17.27,88.36,982.0,5903.0,4.304,-0.16,1.137,0.95,0.096,19.2300474,40.245157,0.15,-0.61,-2.2e-05,2.6e-05,0.22,0.35,0.41,220.05,1.36334
K03017.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,296.85925,50.560162,13.762,13.272,13.114,13.063,12.144,11.826,11.757,13.308,547.0,3.2355688,10.592159,0.2061,0.0,0.0,0.2979,0.3238,11.9,0.67,0.0338,0.256,1.724,47.4,2.46288834,0.006346,10.64,88.62,1391.0,5893.0,4.395,-0.44,0.967,0.848,0.001,19.790585,50.56102,-1.1,3.1,5.7e-05,-0.00013,0.62,0.7,0.94,883.43,3.75824
