,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,classification
1591,2237,1,284.92184,45.972401,16.132,14.731,13.781,13.301,12.0,11.374,11.155,14.486,138.0,16.14665,110.62994,0.0216,0.0,0.0,0.3775,0.3402,112.2,1.57,0.0646,0.068,1.5832,1826.9,9.549277089,0.038907,47.77,89.92,374.0,3547.0,4.899,-0.14,0.369,0.396,0.0,18.9947976,45.972486,0.334,0.311,0.00052,0.00112,-0.688,-0.9,1.13,4.62,22.61413,1.4010000000000016,2.351000000000001,2.8310000000000013,0.9499999999999993,1.4299999999999997,0.4800000000000004,0.6259999999999994,0.8450000000000006,0.2190000000000012,0
2327,3430,4,290.9343,47.357601,16.316,15.595,15.355,15.233,14.212,13.722,13.703,15.644,60.0,4.0146403,14.95795,0.6005,0.0,0.0,0.1731,0.5396,16.1,2.14,0.1243,0.774,1.8491,813.4,18.64349986,0.028845,52.2,89.15,517.0,5016.0,4.641,-0.34,0.679,0.743,0.249,19.395636,47.35745,0.64,-0.52,-0.00056,0.00046,0.11,0.15,0.19,16.91,7.73229,0.7209999999999983,0.9609999999999985,1.0829999999999984,0.2400000000000002,0.3620000000000001,0.12199999999999989,0.4900000000000002,0.5090000000000003,0.019000000000000128,0
1598,2249,1,290.30295,46.79081,14.827,14.037,13.798,13.67,12.683,12.163,12.076,14.107,1533.0,4.1983504,17.064955,0.0046,0.0,0.0,0.153,0.5684,19.2,0.72,0.0165,0.665,1.782,68.1,0.874629873,0.007979,2.95,76.98,1597.0,5099.0,4.491,0.02,0.832,0.781,0.0,19.353291,46.73587,-8.8,-197.77,0.000541,0.01232,-1.168,-9.236,9.309,1538.25,0.63509,0.7899999999999991,1.029,1.157,0.23900000000000077,0.3670000000000009,0.1280000000000001,0.5199999999999996,0.6069999999999993,0.08699999999999974,3
3774,8087,1,289.20514,39.468441,15.594,14.956,14.773,14.648,13.757,13.388,13.296,15.019,772.0,2.9921882,9.086045,0.3729,0.0,0.0,0.2638,0.4046,10.5,1.19,0.0285,0.445,2.924,60.6,1.7317958,0.007216,4.15,83.84,1825.0,5691.0,4.095,0.12,1.508,1.032,0.889,19.280357,39.46833,0.6,-0.4,-2e-05,1.2e-05,0.35,-0.3,0.48,2628.3,0.44952,0.6379999999999999,0.8209999999999997,0.9459999999999997,0.18299999999999983,0.30799999999999983,0.125,0.3689999999999998,0.4610000000000003,0.09200000000000053,4
3848,8285,1,295.44434,43.718182,13.741,13.354,13.252,13.227,12.355,12.077,12.034,13.398,178.0,4000.5618,29184.463,-1.0,0.0,0.0,0.3124,0.2859,9054.7,53.4,0.0774,0.231,6.56935,236246.0,7.64941291,0.454483,12.8033,88.97,1050.0,6387.0,4.398,-0.28,1.076,1.051,0.0,19.696288497,43.71818653,-0.05867,0.02351,0.007,0.0,0.0,0.005,0.005,287.83,0.67853,0.38700000000000045,0.488999999999999,0.5139999999999993,0.10199999999999854,0.1269999999999989,0.025000000000000355,0.27800000000000047,0.32099999999999973,0.04299999999999926,2
3293,5953,3,296.80344,46.74115,13.94,13.513,13.416,13.348,12.526,12.275,12.198,13.573,124.0,4.859582,17.808954,0.5501,0.0,0.0,0.3029,0.3239,21.1,1.34,0.0838,0.009,5.267,110.8,8.48651582,0.009651,12.44,89.96,1060.0,6178.0,4.269,-0.04,1.267,1.085,0.082,19.786906,46.74125,0.33,0.35,-5.1e-05,-6.4e-05,0.11,0.01,0.11,298.03,0.50575,0.4269999999999996,0.5239999999999991,0.5919999999999987,0.09699999999999953,0.16499999999999915,0.06799999999999962,0.25099999999999945,0.3279999999999994,0.07699999999999996,0
2685,4361,1,298.45123,46.620861,12.984,12.538,12.43,12.414,11.546,11.317,11.249,12.596,201.0,5.1829314,15.657688,0.6733,0.0,0.0,0.2904,0.3534,16.4,1.65,0.0639,0.119,2.592,78.2,5.35745121,0.008114,15.81,89.57,1457.0,6123.0,3.982,0.0,1.86,1.208,0.349,19.896761,46.621,0.45,0.52,-3.6e-05,-2.7e-05,0.95,0.0,0.95,1065.83,2.60681,0.44599999999999973,0.5540000000000003,0.5700000000000003,0.10800000000000054,0.12400000000000055,0.016000000000000014,0.2289999999999992,0.2969999999999988,0.06799999999999962,4
1330,1853,3,291.2431,44.00872,16.359,15.502,15.225,15.096,13.991,13.514,13.408,15.565,76.0,4.8221455,17.46432,0.1846,0.0,0.0,0.1451,0.582,21.8,2.51,0.1191,0.763,2.0728,759.6,16.85825609,0.027757,42.8,88.98,576.0,4954.0,4.5,0.18,0.828,0.791,0.228,19.416203,44.00854,-0.16,-0.66,-0.0001,0.00045,0.06,-0.23,0.24,26.05,5.22402,0.8570000000000011,1.1340000000000021,1.2630000000000017,0.277000000000001,0.4060000000000006,0.12899999999999956,0.4770000000000003,0.5830000000000002,0.10599999999999987,0
3041,5313,1,293.28156,45.309669,14.989,14.465,14.325,14.27,13.384,13.041,13.101,14.524,8.0,157.80336,336.2867,0.5417,0.0,0.0,0.2622,0.4035,380.9,11.49,0.5205,0.12,6.7645,12990.5,141.2415405,0.103416,174.95,89.96,352.0,5705.0,4.397,0.0,1.017,0.941,0.001,19.5521013,45.3096888,-0.102,0.068,0.0013,-0.0005,0.018,0.013,0.022,3.62,5.07822,0.5240000000000009,0.6640000000000015,0.7190000000000012,0.14000000000000057,0.19500000000000028,0.054999999999999716,0.34299999999999997,0.2829999999999995,0.0600000000000005,0
3198,5699,1,297.58942,43.516178,14.276,13.728,13.568,13.484,12.621,12.299,12.249,13.78,53.0,3.7305758,7.3321085,0.5979,0.0,0.0,0.2904,0.3534,8.3,1.43,0.174,0.742,3.739,78.6,25.3710555,0.008777,35.5,88.8,779.0,6029.0,4.127,-0.02,1.494,1.091,0.0,19.835853,43.51173,-134.8,-16.0,0.01104,0.00131,-6.6,0.27,6.6,87.17,1.31064,0.548,0.7080000000000002,0.7919999999999998,0.16000000000000014,0.24399999999999977,0.08399999999999963,0.32200000000000095,0.3719999999999999,0.049999999999998934,3
1059,1517,4,291.55695,39.227291,14.509,13.977,13.822,13.745,12.874,12.576,12.51,14.028,90.0,7.213981,32.03609,0.6198,0.0,0.0,0.2602,0.4096,45.5,2.61,0.1021,0.779,4.1808,538.1,12.20951755,0.023354,14.84,86.99,791.0,5670.0,4.397,0.06,1.022,0.949,0.0,19.4371164,39.226366,-0.6,-3.33,-0.000168,-0.000702,1.43,2.97,3.3,92.68,0.41454,0.532,0.6870000000000012,0.7640000000000011,0.15500000000000114,0.2320000000000011,0.07699999999999996,0.29800000000000004,0.36400000000000077,0.06600000000000072,0
2957,5128,1,293.21729,39.207809,15.672,15.179,15.021,14.939,14.088,13.772,13.692,15.217,21.0,797.7214,2892.7864,0.0843,0.0,0.0,0.302,0.319,2070.3,57.08,0.2723,0.929,7.07603,130460.0,49.612757516,0.506988,63.582,89.16,536.0,6241.0,4.45,-0.14,1.031,1.088,0.0,19.5478166,39.2077988,-0.113,-0.0403,-0.003,0.004,0.009,-0.01,0.013,19.46,1.97546,0.4930000000000003,0.6509999999999998,0.7330000000000005,0.15799999999999947,0.2400000000000002,0.08200000000000074,0.31599999999999895,0.395999999999999,0.08000000000000007,2
3916,8460,1,292.05872,43.925228,13.097,12.773,12.697,12.696,11.885,11.641,11.596,12.817,622.0,5247.7676,39759.39,-1.0,0.0,0.0,0.3071,0.2866,6104.8,71.49,0.0532,0.549,5.61993,361389.0,4.305917719,0.631344,9.05159,86.52,1266.0,6502.0,4.44,-0.4,1.037,1.077,0.0,19.470582917,43.9252299,0.03568,-0.00037,-0.02,-0.045,0.009,0.038,0.039,607.76,0.75666,0.32399999999999984,0.40000000000000036,0.4009999999999998,0.07600000000000051,0.07699999999999996,0.0009999999999994458,0.24399999999999977,0.2889999999999997,0.04499999999999993,2
3453,6845,1,295.4931,43.99353,16.212,15.647,15.485,15.406,14.461,14.206,14.115,15.703,4.0,621.8608,1005.8648,0.0012,0.0,0.0,0.2889,0.3511,1002.8,38.47,0.9771,0.712,11.2066,134634.0,351.2878737,0.385439,284.63,89.86,252.0,5911.0,4.519,-0.1,0.914,1.006,0.001,19.69953652,43.9935079,-0.135,-0.079,0.0,0.0,0.013,0.003,0.014,0.96,3.53498,0.5649999999999995,0.7270000000000003,0.8059999999999992,0.1620000000000008,0.24099999999999966,0.07899999999999885,0.2550000000000008,0.3460000000000001,0.0909999999999993,2
2535,3820,1,294.09555,38.885059,13.226,12.917,12.863,12.865,12.162,11.982,11.922,12.972,117.0,4.649109,13.727301,0.8942,0.0,0.0,0.3226,0.2703,7.1,4.35,0.1058,0.043,3.1886,110.1,9.089151782,0.009711,21.975783,89.89,1848.0,6729.0,3.493,-0.06,4.099,1.907,0.0,19.605833,38.88097,-22.52,-14.71,0.002875,0.001866,-5.895,-3.699,6.96,2754.19,2.43021,0.30900000000000105,0.3630000000000013,0.36100000000000065,0.05400000000000027,0.0519999999999996,0.002000000000000668,0.1800000000000015,0.2400000000000002,0.05999999999999872,3
4128,9157,1,294.49698,46.689758,16.303,15.691,15.479,15.375,14.425,14.036,13.875,15.726,0.0,1813.9624,9272.036,-1.0,0.0,0.0,0.2521,0.421,2236.7,69.8,0.1371,0.479,6.28773,417340.0,20.733748565,0.656218,39.953,89.31,661.0,5620.0,4.363,-0.32,0.974,0.797,0.0,19.633131567,46.68968589,-0.016,-0.2668,0.14,0.39,0.027,-0.153,0.156,45.06,2.80648,0.6120000000000001,0.8240000000000016,0.9280000000000008,0.21200000000000152,0.3160000000000007,0.1039999999999992,0.3890000000000011,0.5500000000000007,0.1609999999999996,2
1065,1526,3,288.64627,50.788979,13.818,13.268,13.15,13.05,12.174,11.872,11.803,13.351,25.0,9.811869,28.219707,0.1406,0.0,0.0,0.2514,0.4282,35.6,2.56,0.2939,0.873,6.5272,346.2,56.1886436,0.019925,34.7,88.56,503.0,5700.0,4.327,0.34,1.176,1.071,0.488,19.243078,50.78908,-0.19,0.34,8e-05,9e-05,-0.03,-0.56,0.56,15.13,0.25001,0.5499999999999989,0.6679999999999993,0.7679999999999989,0.11800000000000033,0.21799999999999997,0.09999999999999964,0.3019999999999996,0.37099999999999866,0.06899999999999906,0
1926,2835,2,280.70853,47.32806,14.424,13.691,13.465,13.36,12.268,11.809,11.726,13.752,92.0,3.4181273,12.112554,0.4957,0.0,0.0,0.2075,0.49,12.3,2.9,0.1076,1.006,2.705,220.6,14.8638496,0.033152,10.0,84.23,620.0,5159.0,4.508,-0.16,0.8,0.752,0.926,18.713888,47.32812,-0.54,0.22,0.0,-3e-05,-0.46,-1.18,1.27,35.04,0.08552,0.7329999999999988,0.9589999999999996,1.064,0.22600000000000087,0.3310000000000013,0.10500000000000043,0.4590000000000014,0.5419999999999998,0.08299999999999841,0
651,962,1,298.94815,41.812149,13.078,12.24,11.914,11.729,10.616,10.094,9.989,12.263,9.0,45.41296,104.95686,0.0013,0.0,0.0,0.1807,0.5339,527.8,57.54,0.7004,0.263,24.9393,7343.4,165.739861,0.077087,53.04,89.72,692.0,5019.0,2.99,-0.22,6.836,1.663,0.0,19.92987659,41.812116,-0.029,-0.122,0.0035,-0.0027,0.01,0.035,0.038,54.1,0.10274,0.8379999999999992,1.1639999999999997,1.3490000000000002,0.3260000000000005,0.511000000000001,0.1850000000000005,0.5220000000000002,0.6269999999999989,0.10499999999999865,2
4081,8955,1,291.08231,51.558361,15.668,14.851,14.504,14.315,13.256,12.656,12.579,14.853,185.0,214.80528,1693.6122,0.0,0.0,0.0,0.1941,0.5188,582.0,16.79,0.06,0.898,2.36464,46801.5,7.214721393,0.278534,21.24,87.58,630.0,4705.0,4.696,-1.08,0.552,0.552,0.0,19.4054904,51.5583876,0.1042,0.0995,0.0018,-0.0132,-0.016,0.023,0.028,37.12,3.48437,0.8169999999999984,1.1639999999999997,1.3529999999999998,0.3470000000000013,0.5360000000000014,0.18900000000000006,0.5999999999999996,0.6769999999999996,0.07699999999999996,2
1,1,2,291.93423,48.141651,15.89,15.27,15.114,15.006,14.082,13.751,13.648,15.347,25.0,7.027669,20.109507,0.0023,0.0,0.0,0.2291,0.4603,25.8,2.83,0.2734,0.586,4.507,874.8,54.4183827,0.027954,77.9,89.57,443.0,5455.0,4.467,0.14,0.927,0.919,0.003,19.462265,48.14199,-0.63,1.23,0.00066,-0.00105,0.39,0.0,0.39,9.11,3.02368,0.620000000000001,0.7759999999999998,0.8840000000000003,0.1559999999999988,0.26399999999999935,0.10800000000000054,0.3310000000000013,0.43400000000000105,0.10299999999999976,0
3349,6180,1,296.50043,40.72123,14.612,14.223,14.131,14.084,13.255,13.039,12.967,14.275,327.0,4.5238996,11.426692,0.6324,0.0,0.0,0.3103,0.2947,11.6,1.24,0.0537,0.344,3.31,106.7,4.13960513,0.009625,9.09,87.83,1352.0,6535.0,4.373,-0.1,1.181,1.202,0.009,19.766711,40.72103,0.6,-0.71,-0.000129,5.3e-05,-0.31,-0.19,0.36,789.48,0.8298,0.38899999999999935,0.48099999999999987,0.5280000000000005,0.09200000000000053,0.13900000000000112,0.0470000000000006,0.21600000000000108,0.28800000000000026,0.07199999999999918,0
3116,5502,1,295.33884,40.037289,16.785,16.39,16.163,16.131,15.253,14.966,14.973,16.35,25.0,53.926098,213.81245,0.5741,0.0,0.0,0.3136,0.2619,236.6,63.42,0.0955,1.25,5.7425,22012.0,9.84883968,0.443343,9.56,82.49,1134.0,6938.0,4.281,-0.44,1.31,1.198,0.0,19.6892582,40.037189,0.093,-0.365,-0.0057,-0.005,0.094,0.06,0.111,390.19,0.17021,0.3949999999999996,0.6219999999999999,0.6539999999999999,0.2270000000000003,0.25900000000000034,0.03200000000000003,0.2870000000000008,0.27999999999999936,0.0070000000000014495,2
1938,2858,1,296.61725,41.281189,16.825,15.566,15.019,14.695,13.523,12.886,12.775,15.561,235.0,3.2236738,11.297448,0.2749,0.0,0.0,0.0718,0.6834,13.8,0.99,0.0536,0.39,2.55,241.5,5.68879083,0.014153,15.97,88.6,645.0,4234.0,4.63,-0.02,0.639,0.636,0.308,19.774454,41.2811,-1.17,-0.34,-0.00013,0.00011,-0.14,0.8,0.81,40.88,2.38088,1.2589999999999986,1.8059999999999992,2.129999999999999,0.5470000000000006,0.8710000000000004,0.32399999999999984,0.6370000000000005,0.7479999999999993,0.11099999999999888,0
427,617,1,293.25412,37.846191,15.685,15.115,14.935,14.833,13.895,13.566,13.516,15.16,94.0,3.6207664,12.68478,0.917,0.0,0.0,0.2916,0.3447,15.6,1.64,0.116,0.026,5.624,290.6,14.5598556,0.015571,20.086,89.93,758.0,5959.0,4.46,-0.16,0.966,0.983,0.161,19.550254,37.84578,-0.9,-1.5,0.00034,0.00014,0.48,-1.33,1.41,78.26,0.72319,0.5700000000000003,0.75,0.8520000000000003,0.17999999999999972,0.28200000000000003,0.10200000000000031,0.32899999999999885,0.37899999999999956,0.05000000000000071,0
3369,6264,1,297.48386,39.63649,14.612,13.939,13.77,13.666,12.775,12.391,12.326,14.023,3.0,869.3983,1254.9728,0.5024,0.0,0.0,0.2514,0.4282,2386.6,66.64,1.4554,0.895,23.5615,140332.0,623.005238,0.505563,244.49,89.79,229.0,5689.0,4.299,0.32,1.207,1.058,0.0,19.832259222,39.6364362,0.0508,-0.1935,-0.13,0.14,0.77,-0.75,1.07,0.64,0.7123,0.673,0.8420000000000005,0.9459999999999997,0.16900000000000048,0.2729999999999997,0.1039999999999992,0.38400000000000034,0.44899999999999984,0.0649999999999995,1
2661,4235,1,290.14655,39.665821,15.465,14.959,14.822,14.758,13.918,13.687,13.508,15.015,12.0,3.9302053,10.437255,0.0246,0.0,0.0,0.2638,0.4046,13.0,2.09,0.4679,0.529,14.077,239.8,114.336052,0.014536,53.7,89.44,429.0,5802.0,4.218,0.14,1.316,1.044,0.766,19.343087,39.66578,-0.7,-0.1,0.00016,1e-05,-0.89,-0.85,1.23,8.02,0.22412,0.5060000000000002,0.6430000000000007,0.7070000000000007,0.13700000000000045,0.2010000000000005,0.06400000000000006,0.23099999999999987,0.41000000000000014,0.17900000000000027,0
3368,6263,1,294.09631,39.647079,12.312,11.495,11.21,11.048,9.97,9.483,9.391,11.54,225.0,8.875364,29.80282,0.4018,0.0,0.0,0.2236,0.4702,42.7,12.35,0.0683,0.727,1.9278,395.1,4.750256809,0.019651,13.48,86.91,2090.0,5161.0,3.192,-0.16,5.753,1.88,0.0,19.6057953,39.632816,-26.027,-51.35,0.009701,0.01928,-3.726,-7.451,8.331,4504.96,2.05263,0.8170000000000002,1.1019999999999985,1.2639999999999993,0.28499999999999837,0.4469999999999992,0.1620000000000008,0.4870000000000001,0.5790000000000006,0.09200000000000053,3
1251,1750,1,295.1391,40.979061,13.853,13.477,13.383,13.344,12.534,12.309,12.264,13.524,19.0,6.768469,21.514553,0.5932,0.0,0.0,0.3061,0.3279,31.8,4.43,0.3259,0.707,8.704,411.9,56.4931698,0.019847,36.5,88.89,681.0,6160.0,3.976,0.24,2.046,1.443,0.469,19.6759313,40.979109,-0.33,0.18,6e-05,-7e-05,0.38,-0.21,0.43,50.79,0.28729,0.37599999999999945,0.47000000000000064,0.5090000000000003,0.0940000000000012,0.1330000000000009,0.0389999999999997,0.22500000000000142,0.27000000000000135,0.04499999999999993,0
4300,9511,1,285.24338,47.812592,15.342,14.832,14.67,14.656,13.727,13.333,13.281,14.872,4.0,5.0638595,7.1533694,0.0239,0.0,0.0,0.2916,0.3447,6.8,1.53,1.0238,0.243,11.3,247.8,378.65484,0.014468,252.0,89.94,258.0,6000.0,4.463,-0.16,0.97,0.996,0.362,19.016222,47.81296,-0.1,1.3,8e-05,-0.00046,-1.14,0.8,1.4,1.04,2.1126,0.5099999999999998,0.6720000000000006,0.6859999999999999,0.1620000000000008,0.17600000000000016,0.013999999999999346,0.39400000000000013,0.44599999999999973,0.0519999999999996,1
3769,8066,1,298.07645,47.512798,15.322,14.822,14.654,14.574,13.65,13.327,13.423,14.855,499.0,225.98335,1330.6115,-1.0,0.0,0.0,0.3058,0.3071,204.0,57.48,0.0242,1.123,4.9641,66012.0,1.398890216,0.500818,2.4892,63.17,1784.0,6134.0,4.378,-0.32,1.051,0.962,0.0,19.871766107,47.51274078,0.1024,-0.2132,-0.001,-0.003,0.014,0.043,0.045,2389.78,0.14909,0.5,0.6679999999999993,0.7479999999999993,0.16799999999999926,0.24799999999999933,0.08000000000000007,0.3230000000000004,0.2270000000000003,0.09600000000000009,2
814,1187,3,287.60559,49.523258,13.041,12.163,11.884,11.744,10.641,10.161,10.062,12.231,342.0,14.961813,134.81491,0.4268,0.0,0.0,0.1496,0.5746,115.1,2.2,0.0377,0.844,2.0747,691.6,3.005156911,0.027938,6.55,82.59,949.0,4920.0,4.62,0.07,0.72,0.822,0.016,19.1737121,49.523394,0.238,0.483,-3.9e-05,5.2e-05,0.0,-0.22,0.22,191.27,0.58859,0.8780000000000001,1.157,1.2970000000000006,0.2789999999999999,0.4190000000000005,0.14000000000000057,0.4800000000000004,0.5790000000000006,0.0990000000000002,0
3476,7046,1,291.64651,49.493408,11.83,11.539,11.479,11.508,10.673,10.478,10.443,11.612,62.0,19.093843,98.11433,0.9238,0.0,0.0,0.31,0.2931,302.6,49.49,0.1673,1.271,36.756,1344.1,22.57494749,0.308725,1.938,49.01,860.0,6581.0,4.192,-0.22,1.468,1.23,0.006,19.44309849,49.4934028,-0.053,-0.026,7e-05,0.0,-0.22,0.6,0.64,129.25,0.00027,0.29100000000000037,0.35100000000000087,0.32200000000000095,0.0600000000000005,0.031000000000000583,0.028999999999999915,0.19500000000000028,0.23000000000000043,0.03500000000000014,2
924,1354,1,297.27057,50.121811,14.999,14.391,14.175,14.076,13.12,12.749,12.745,14.422,11.0,14.9798765,38.439476,0.3625,0.0,0.0,0.2521,0.421,45.6,3.94,0.3907,0.828,6.804,1287.0,99.7468804,0.037015,69.9,89.32,391.0,5620.0,4.363,-0.32,0.974,0.797,0.263,19.8180645,50.121945,0.89,0.49,-0.00058,1e-05,-0.15,-0.09,0.17,5.55,0.65013,0.6080000000000005,0.8239999999999998,0.923,0.2159999999999993,0.3149999999999995,0.0990000000000002,0.37099999999999866,0.375,0.004000000000001336,0
1570,2193,1,285.67377,45.639858,16.125,15.602,15.441,15.409,14.524,14.141,13.962,15.646,114.0,3.7249832,16.464874,0.6173,0.0,0.0,0.2965,0.3342,20.1,3.28,0.1016,0.965,1.2667,778.6,12.02295362,0.034126,27.0,87.95,776.0,5982.0,4.535,-0.28,0.879,0.967,0.01,19.044947,45.64012,1.11,0.94,-0.00087,-0.00061,-0.22,0.08,0.23,85.78,2.57908,0.5229999999999997,0.6839999999999993,0.7159999999999993,0.1609999999999996,0.19299999999999962,0.03200000000000003,0.3829999999999991,0.5619999999999994,0.17900000000000027,0
3681,7827,1,290.98013,39.186489,16.085,15.306,14.981,14.768,13.748,13.255,13.131,15.312,19.0,56.25497,165.07071,0.5568,0.0,0.0,0.2745,0.4228,151.8,22.89,0.2889,1.26,5.1822,9662.2,76.45315813,0.388134,65.6,88.9,291.0,4831.0,4.713,-1.4,0.54,0.548,0.0,19.3986677,39.186529,-0.346,0.139,0.0015,0.002,0.058,-0.1,0.115,1.7,0.9129,0.7790000000000017,1.104000000000001,1.3170000000000002,0.3249999999999993,0.5379999999999985,0.2129999999999992,0.49299999999999855,0.6169999999999991,0.12400000000000055,2
957,1394,3,289.83542,49.82563,15.553,14.973,14.776,14.721,13.806,13.4,13.351,15.009,95.0,5.3509207,19.995342,0.9503,0.0,0.0,0.224,0.4695,17.4,3.18,0.104,0.955,2.0688,653.8,12.76220558,0.03105,18.29,87.01,721.0,5445.0,4.458,0.16,0.937,0.919,0.675,19.322369,49.8256,0.25,-0.1,-0.00019,-0.00014,-0.16,0.27,0.32,63.86,0.71109,0.5800000000000001,0.777000000000001,0.8320000000000007,0.19700000000000095,0.25200000000000067,0.054999999999999716,0.4059999999999988,0.4549999999999983,0.04899999999999949,0
2481,3693,1,285.34995,41.452209,16.529,15.161,14.536,14.179,12.96,12.323,12.121,15.134,10.0,7.301132,15.703634,0.2679,0.0,0.0,0.1171,0.6215,24.1,1.61,0.3548,0.046,8.029,878.1,101.1107014,0.026318,98.64,89.97,229.0,4133.0,4.705,-0.3,0.561,0.578,0.107,19.023306,41.45241,-0.96,0.74,0.00099,-0.0001,0.13,-0.06,0.14,0.65,1.77604,1.3680000000000003,1.9930000000000003,2.3499999999999996,0.625,0.9819999999999993,0.3569999999999993,0.6370000000000005,0.8390000000000004,0.20199999999999996,0
3963,8614,1,299.9982,40.550259,14.041,13.389,13.163,13.066,12.067,11.664,11.555,13.426,1089.0,3.6324959,7.1957045,0.2117,0.0,0.0,0.2175,0.4767,9.6,0.51,0.0128,0.944,1.892,25.1,0.618060842,0.005856,1.298,43.32,1854.0,5339.0,4.503,-0.38,0.793,0.731,0.0,20.000384,40.54956,20.7,-2.5,-0.000753,6.2e-05,9.914,-1.235,9.99,2791.09,0.1082,0.652000000000001,0.8780000000000001,0.9749999999999996,0.2259999999999991,0.3229999999999986,0.09699999999999953,0.40300000000000047,0.5120000000000005,0.10899999999999999,3
2551,3889,1,299.86182,45.827351,14.631,13.924,13.673,13.544,12.489,12.046,11.997,13.961,52.0,3.8487322,13.208161,0.0265,0.0,0.0,0.2472,0.4288,15.3,2.54,0.1784,0.21,7.968,142.0,26.5487294,0.010812,25.17,89.52,836.0,5456.0,3.802,-0.24,2.154,1.074,0.159,19.990818,45.82717,1.1,-0.65,-9e-05,0.00013,1.13,1.19,1.64,115.61,0.42819,0.7070000000000007,0.9580000000000002,1.0869999999999997,0.25099999999999945,0.379999999999999,0.12899999999999956,0.4430000000000014,0.4920000000000009,0.04899999999999949,0
4201,9303,1,297.74243,47.891682,14.2,13.872,13.857,13.84,12.939,12.733,12.666,13.96,1003.0,420.0943,4700.6523,0.0385,0.0,0.0,0.3269,0.2559,949.0,81.42,0.023,1.009,4.50475,96883.0,1.072934147,0.489542,2.3281,64.32,2523.0,7031.0,4.222,-0.06,1.523,1.415,0.0,19.849491919,47.89165655,-0.14778,-0.08441,0.02,0.0,-0.198,0.005,0.198,9590.04,0.20736,0.3279999999999994,0.34299999999999997,0.35999999999999943,0.015000000000000568,0.03200000000000003,0.01699999999999946,0.20599999999999952,0.2729999999999997,0.06700000000000017,2
3908,8444,1,297.93439,41.792912,12.225,11.912,11.825,11.798,10.933,10.755,10.711,11.945,672.0,3.4447978,10.36154,0.0306,0.0,0.0,0.3088,0.2774,14.2,0.75,0.033,0.564,3.58,18.0,1.99567242,0.004048,3.61,81.02,2137.0,6773.0,4.063,-0.4,1.69,1.207,0.0,19.862295,41.79389,0.1,3.54,1e-06,-5.9e-05,1.8,2.0,2.7,4939.44,0.22429,0.31299999999999883,0.40000000000000036,0.4269999999999996,0.08700000000000152,0.11400000000000077,0.026999999999999247,0.17799999999999905,0.22199999999999953,0.04400000000000048,4
4006,8753,1,284.06732,46.809582,14.295,13.945,13.938,13.819,13.011,12.786,12.76,14.045,96.0,1638.0083,5474.818,0.0,0.0,0.0,0.311,0.2938,422.1,88.52,0.0428,0.841,4.5776,173843.0,2.856085147,0.531206,6.2023,82.21,1739.0,6604.0,4.178,-0.12,1.526,1.283,0.0,18.937819246,46.80954399,-0.1018,-0.1297,0.0,0.0,0.009,0.002,0.01,2164.0,0.55331,0.34999999999999964,0.3569999999999993,0.4759999999999991,0.006999999999999673,0.12599999999999945,0.11899999999999977,0.22499999999999964,0.25099999999999945,0.0259999999999998,2
942,1379,3,291.83432,39.307362,16.894,15.8,15.42,15.205,14.082,13.512,13.343,15.862,164.0,5.942323,30.910906,0.3929,0.0,0.0,0.2396,0.45,21.8,1.87,0.0661,0.209,2.2906,1320.3,8.45746636,0.03274,28.53,89.58,540.0,4347.0,4.73,-0.84,0.524,0.537,0.124,19.4556239,39.307276,0.08,-0.3,0.00014,0.00045,0.07,-0.12,0.14,20.08,6.1429,1.0939999999999976,1.4739999999999984,1.6889999999999983,0.3800000000000008,0.5950000000000006,0.21499999999999986,0.5700000000000003,0.7390000000000008,0.16900000000000048,0
3019,5250,1,284.77811,44.916779,15.681,14.983,14.756,14.668,13.703,13.233,13.238,15.033,28.0,4.6964445,13.686489,0.4305,0.0,0.0,0.1923,0.5191,15.1,2.36,0.2528,0.186,7.999,274.5,48.0506878,0.014886,45.8,89.77,564.0,5332.0,4.083,0.18,1.453,0.932,0.313,18.985204,44.91656,-0.09,-0.79,-1e-05,0.00021,0.57,0.1,0.58,23.9,0.78624,0.6979999999999986,0.9249999999999989,1.013,0.2270000000000003,0.3150000000000013,0.08800000000000097,0.46999999999999886,0.46499999999999986,0.004999999999999005,0
