,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,disposition
4969,8657,1,295.15475,46.736641,13.48,13.154,13.067,13.067,12.261,12.033,11.983,13.191,1010.0,3.0489588,10.710653,0.4332,0.0,0.0,0.3025,0.2923,5.0,0.96,0.0248,0.413,3.4844,31.0,1.332567821,0.005219,2.761649,81.4,2395.0,6600.0,4.047,-0.4,1.681,1.148,0.0,19.677019,46.73733,1.28,2.47,-3.5e-05,-6.9e-05,1.26,2.03,2.39,7802.17,0.22438,0.3260000000000005,0.41300000000000026,0.41300000000000026,0.08699999999999974,0.08699999999999974,0.0,0.22799999999999976,0.2779999999999987,0.049999999999998934,1
2928,3938,1,291.36423,43.385921,15.257,14.795,14.665,14.63,13.709,13.403,13.329,14.843,674.0,6.965327,14.703573,0.9982,0.0,0.0,0.302,0.319,90.4,31.51,0.0198,1.236,1.2569,1021.6,0.962590772,0.271721,2.14,54.79,2026.0,6274.0,4.434,-0.1,1.062,1.115,0.0,19.4242817,43.38576,-0.04,-0.58,0.00023,0.00033,-0.05,-0.14,0.15,3989.37,0.20128,0.46199999999999974,0.5920000000000005,0.6269999999999989,0.13000000000000078,0.16499999999999915,0.034999999999998366,0.30599999999999916,0.379999999999999,0.07399999999999984,1
3306,4784,1,292.42282,38.266331,13.492,13.02,12.877,12.841,11.983,11.663,11.635,13.062,32.0,5.314401,14.554175,0.1087,0.0,0.0,0.2865,0.3671,18.2,3.19,0.2697,0.403,5.227,160.6,42.9136635,0.011762,58.2,89.6,810.0,6049.0,3.8,0.18,2.483,1.419,0.327,19.494865,38.26614,0.42,-0.69,-9e-05,7e-05,0.57,0.55,0.79,101.56,2.02553,0.4720000000000013,0.6150000000000002,0.6510000000000016,0.1429999999999989,0.17900000000000027,0.036000000000001364,0.3200000000000003,0.34800000000000075,0.02800000000000047,0
3120,4361,1,298.45123,46.620861,12.984,12.538,12.43,12.414,11.546,11.317,11.249,12.596,201.0,5.1829314,15.657688,0.6733,0.0,0.0,0.2904,0.3534,16.4,1.65,0.0639,0.119,2.592,78.2,5.35745121,0.008114,15.81,89.57,1457.0,6123.0,3.982,0.0,1.86,1.208,0.349,19.896761,46.621,0.45,0.52,-3.6e-05,-2.7e-05,0.95,0.0,0.95,1065.83,2.60681,0.44599999999999973,0.5540000000000003,0.5700000000000003,0.10800000000000054,0.12400000000000055,0.016000000000000014,0.2289999999999992,0.2969999999999988,0.06799999999999962,1
3762,5575,1,299.17062,40.871059,16.955,15.877,15.485,15.312,14.219,13.572,13.517,15.926,1064.0,62.73239,577.5421,0.1057,0.0,0.0,0.1142,0.6188,284.0,28.73,0.0182,1.269,4.2844,9886.5,1.070272827,0.402965,1.744,43.29,1224.0,4628.0,4.651,-0.1,0.653,0.723,0.0,19.94475378,40.8693516,1.869,-6.15,-0.019,0.0547,0.26,-1.96,1.97,528.52,0.08753,1.0779999999999976,1.4699999999999989,1.642999999999999,0.39200000000000124,0.5650000000000013,0.17300000000000004,0.6470000000000002,0.702,0.054999999999999716,1
4991,8704,1,289.08875,40.018162,16.445,15.147,14.537,14.187,12.953,12.294,12.172,15.109,156.0,2.8221126,8.439913,0.4516,0.0,0.0,0.2238,0.5081,8.9,0.85,0.068,0.701,1.273,206.8,8.65311903,0.014108,38.1,88.95,493.0,3929.0,4.705,-0.1,0.55,0.559,0.0,19.272627,40.01901,1.8,3.1,-0.00019,-0.00049,0.2,0.02,0.21,13.95,13.95945,1.298,1.9079999999999995,2.258000000000001,0.6099999999999994,0.9600000000000009,0.3500000000000014,0.6589999999999989,0.7809999999999988,0.12199999999999989,1
1526,1924,2,285.69199,45.689388,14.429,13.992,13.864,13.828,12.966,12.631,12.534,14.033,12.0,7.0949097,20.233814,0.5701,0.0,0.0,0.2865,0.3556,24.3,1.68,0.4126,0.007,7.989,338.2,108.593113,0.016727,105.58,90.0,374.0,5678.0,4.409,-0.4,0.921,0.794,0.196,19.046138,45.68927,0.16,-0.45,-8e-05,0.00018,-0.08,0.05,0.09,4.64,1.88819,0.4369999999999994,0.5649999999999995,0.6010000000000009,0.1280000000000001,0.16400000000000148,0.036000000000001364,0.3349999999999991,0.4319999999999986,0.09699999999999953,0
4127,6264,1,297.48386,39.63649,14.612,13.939,13.77,13.666,12.775,12.391,12.326,14.023,3.0,869.3983,1254.9728,0.5024,0.0,0.0,0.2514,0.4282,2386.6,66.64,1.4554,0.895,23.5615,140332.0,623.005238,0.505563,244.49,89.79,229.0,5689.0,4.299,0.32,1.207,1.058,0.0,19.832259222,39.6364362,0.0508,-0.1935,-0.13,0.14,0.77,-0.75,1.07,0.64,0.7123,0.673,0.8420000000000005,0.9459999999999997,0.16900000000000048,0.2729999999999997,0.1039999999999992,0.38400000000000034,0.44899999999999984,0.0649999999999995,1
2562,3363,1,296.89938,43.707218,15.117,14.431,14.206,14.074,13.063,12.691,12.583,14.479,57.0,134.63127,852.9356,0.5369,0.0,0.0,0.2175,0.4767,944.4,9.94,0.1413,0.8,5.349,11929.1,22.418319842,0.111908,24.756,88.15,563.0,5324.0,4.491,-0.3,0.813,0.746,0.0,19.79329077,43.7072642,-0.048,0.159,0.00019,0.0008,0.021,-0.004,0.022,23.8,0.57108,0.6860000000000017,0.9110000000000014,1.043000000000001,0.22499999999999964,0.3569999999999993,0.13199999999999967,0.3719999999999999,0.4800000000000004,0.10800000000000054,1
2035,2631,1,297.58987,40.60194,15.283,14.82,14.687,14.641,13.784,13.522,13.451,14.865,112.0,4.980938,18.320992,0.7493,0.0,0.0,0.3032,0.3147,72.0,2.75,0.1072,0.967,28.1171,449.4,12.4258343,0.025397,1.52,50.49,830.0,6185.0,4.472,-0.18,0.991,1.06,0.001,19.839318,40.60169,-0.29,-0.91,0.0002,0.00018,-1.09,-0.73,1.31,111.92,0.00043,0.4629999999999992,0.5960000000000001,0.6419999999999995,0.1330000000000009,0.17900000000000027,0.045999999999999375,0.26200000000000045,0.3330000000000002,0.07099999999999973,1
202,233,5,285.16833,44.026459,16.82,15.719,15.35,15.132,13.97,13.359,13.289,15.791,603.0,4.8613906,32.73535,0.7136,0.0,0.0,0.0672,0.6811,42.6,1.85,0.0294,0.69,1.6485,724.2,2.211116989,0.026289,7.83,84.94,931.0,4500.0,4.656,-0.02,0.646,0.71,0.212,19.0112091,44.026437,-0.5,-0.08,0.00026,6e-05,-0.04,0.01,0.05,177.19,1.85398,1.1010000000000009,1.4700000000000006,1.6880000000000006,0.3689999999999998,0.5869999999999997,0.21799999999999997,0.6110000000000007,0.6810000000000009,0.07000000000000028,0
4956,8629,1,291.1738,44.449799,13.762,13.469,13.424,13.412,12.656,12.447,12.428,13.542,142.0,5.745396,10.819631,0.9115,0.0,0.0,0.3263,0.2567,19.1,42.47,0.0982,1.274,5.628,252.2,9.72869627,0.287894,2.76,62.49,1126.0,6881.0,4.301,-0.04,1.351,1.34,0.0,19.411761,44.46292,6.74,47.24,-0.0015,-0.0108,5.119,14.73,15.6,379.75,0.0042,0.29300000000000104,0.33800000000000097,0.34999999999999964,0.04499999999999993,0.05699999999999861,0.011999999999998678,0.2090000000000014,0.22799999999999976,0.01899999999999835,1
3082,4241,2,300.23587,44.76952,15.87,15.22,14.979,14.849,13.874,13.353,13.35,15.247,1385.0,3.7695007,9.332697,0.0565,0.0,0.0,0.2337,0.4535,15.4,0.72,0.0174,0.53,1.677,104.8,0.96807117,0.009652,3.86,82.1,1487.0,5367.0,4.639,-0.54,0.687,0.757,0.0,20.015855,44.7686,5.04,-3.33,-0.000359,0.000164,9.08,-4.62,10.19,1157.58,1.15905,0.6499999999999986,0.891,1.020999999999999,0.24100000000000144,0.37100000000000044,0.129999999999999,0.5210000000000008,0.5240000000000009,0.0030000000000001137,1
2316,3058,1,291.2211,50.581299,15.103,14.42,14.202,14.106,13.114,12.649,12.558,14.472,78.0,10.468592,62.25205,0.9422,0.0,0.0,0.2337,0.4535,75.7,2.22,0.1192,0.012,3.6688,1080.6,17.20522898,0.02954,36.887,89.98,553.0,5211.0,4.643,-0.4,0.689,0.766,0.052,19.4147411,50.581456,0.06,0.56,0.00012,-0.00024,0.05,0.02,0.05,22.05,3.20734,0.6829999999999998,0.9009999999999998,0.9969999999999999,0.21799999999999997,0.31400000000000006,0.09600000000000009,0.46500000000000163,0.5560000000000009,0.0909999999999993,0
1586,1995,1,289.03302,40.086891,13.173,12.757,12.663,12.613,11.678,11.438,11.383,12.816,61.0,4.1765594,12.016888,0.73,0.0,0.0,0.291,0.3469,16.2,2.04,0.1655,0.897,7.532,63.5,22.2420032,0.008612,10.46,85.08,954.0,5979.0,3.854,-0.12,2.164,1.219,0.009,19.268847,40.0872,-0.89,1.12,5.7e-05,-6.7e-05,0.27,-0.81,0.86,195.54,0.04377,0.41600000000000037,0.5099999999999998,0.5600000000000005,0.09399999999999942,0.14400000000000013,0.05000000000000071,0.2400000000000002,0.2950000000000017,0.05500000000000149,0
288,334,1,291.17068,38.008591,16.623,15.658,15.337,15.164,14.073,13.496,13.373,15.723,1503.0,3.900514,13.76514,0.986,0.0,0.0,0.1017,0.6385,19.6,1.25,0.0167,0.216,0.8774,321.5,0.890110752,0.016162,7.72,88.4,1372.0,4768.0,4.628,0.21,0.711,0.815,0.0,19.411145,38.00649,-10.01,-7.57,0.00244,0.00177,-6.979,-3.145,7.655,838.42,10.9848,0.9650000000000016,1.2860000000000014,1.4590000000000014,0.32099999999999973,0.4939999999999998,0.17300000000000004,0.577,0.7000000000000011,0.12300000000000111,1
2254,2970,1,285.66165,37.9645,13.424,12.843,12.675,12.618,11.672,11.316,11.253,12.899,869.0,5.5311894,46.360554,0.9843,0.0,0.0,0.224,0.4695,94.1,1.88,0.0256,0.362,1.9118,296.5,1.541676547,0.015785,5.88,86.47,1592.0,5533.0,4.337,0.18,1.089,0.94,0.062,19.0441015,37.964416,-0.36,-0.3,5.1e-05,2e-05,0.156,0.09,0.18,1517.84,1.62021,0.5809999999999995,0.7489999999999988,0.8059999999999992,0.16799999999999926,0.22499999999999964,0.057000000000000384,0.35599999999999987,0.4190000000000005,0.06300000000000061,0
2323,3069,2,298.66373,47.762039,15.241,14.556,14.344,14.249,13.278,12.873,12.75,14.613,170.0,7.0344715,39.781902,0.0892,0.0,0.0,0.2043,0.4966,49.1,2.52,0.0638,0.898,2.0004,743.2,6.400157105,0.030148,12.36,85.83,810.0,5299.0,4.597,-0.14,0.766,0.856,0.792,19.9109151,47.762001,-0.03,-0.14,2e-05,-8e-05,0.08,-0.08,0.11,101.72,0.87234,0.6850000000000005,0.8970000000000002,0.9919999999999991,0.21199999999999974,0.3069999999999986,0.09499999999999886,0.40500000000000114,0.5280000000000005,0.12299999999999933,0
4396,7423,1,296.64764,43.995041,15.146,14.544,14.313,14.187,13.175,12.701,12.585,14.563,2320.0,263.6959,1101.064,-1.0,0.0,0.0,0.3058,0.3352,354.4,38.24,0.0118,0.905,2.4676,137404.0,0.575925434,0.512661,2.4521,68.35,1834.0,5461.0,4.586,-0.96,0.683,0.656,0.0,19.776507909,43.99506304,-0.05404,0.08295,0.0,0.04,0.039,-0.256,0.259,2666.7,0.84091,0.6020000000000003,0.8330000000000002,0.9590000000000014,0.23099999999999987,0.3570000000000011,0.12600000000000122,0.4740000000000002,0.5899999999999999,0.11599999999999966,1
4867,8444,1,297.93439,41.792912,12.225,11.912,11.825,11.798,10.933,10.755,10.711,11.945,672.0,3.4447978,10.36154,0.0306,0.0,0.0,0.3088,0.2774,14.2,0.75,0.033,0.564,3.58,18.0,1.99567242,0.004048,3.61,81.02,2137.0,6773.0,4.063,-0.4,1.69,1.207,0.0,19.862295,41.79389,0.1,3.54,1e-06,-5.9e-05,1.8,2.0,2.7,4939.44,0.22429,0.31299999999999883,0.40000000000000036,0.4269999999999996,0.08700000000000152,0.11400000000000077,0.026999999999999247,0.17799999999999905,0.22199999999999953,0.04400000000000048,1
4812,8346,1,294.38223,40.45219,12.501,12.426,12.496,12.563,11.896,11.774,11.775,12.444,122.0,6286.27,31373.201,-1.0,0.0,0.0,0.2942,0.2714,4761.5,104.57,0.1022,0.5,5.3022,262984.0,8.784575777,0.500326,17.929,88.4,1555.0,8144.0,4.139,0.07,1.914,1.841,0.0,19.625481582,40.45217923,0.01158,-0.03878,-0.01,0.01,-0.007,0.011,0.013,1380.83,1.41287,0.07499999999999929,0.004999999999999005,0.062000000000001165,0.07000000000000028,0.13700000000000045,0.06700000000000017,0.12200000000000166,0.12100000000000044,0.0010000000000012221,1
1561,1964,4,285.20749,45.38435,12.944,12.326,12.172,12.092,11.137,10.735,10.662,12.404,245.0,3.965763,23.081842,0.4549,0.0,0.0,0.2291,0.4603,21.0,0.92,0.0595,0.879,2.1328,86.0,5.45298742,0.010028,9.76,84.83,904.0,5450.0,4.563,0.1,0.842,0.944,0.001,19.0138297,45.384512,-0.09,0.58,-1.2e-05,-6e-05,0.83,0.77,1.13,158.12,0.59143,0.6180000000000003,0.7720000000000002,0.8520000000000003,0.15399999999999991,0.23399999999999999,0.08000000000000007,0.402000000000001,0.47499999999999964,0.07299999999999862,0
962,1232,1,288.66156,49.737209,13.137,12.767,12.714,12.689,11.833,11.633,11.535,12.841,71.0,7.2776318,39.39738,0.9807,0.0,0.0,0.2891,0.3589,51.3,2.49,0.1432,0.896,5.2706,241.5,18.11473813,0.016794,12.67,85.95,830.0,6109.0,4.247,0.14,1.36,1.194,0.218,19.2441096,49.73724,0.19,0.11,-4.7e-05,-5.7e-05,0.25,0.4,0.47,112.43,0.11727,0.370000000000001,0.42300000000000004,0.4480000000000004,0.05299999999999905,0.0779999999999994,0.025000000000000355,0.20000000000000107,0.29800000000000004,0.09799999999999898,0
3524,5160,1,293.23383,46.598251,17.208,16.63,16.434,16.381,15.424,15.092,14.913,16.666,52.0,683.5294,2809.2122,-1.0,0.0,0.0,0.3024,0.3288,359.7,78.3,0.1288,0.507,6.7631,398641.0,15.65129028,0.650096,27.782,88.95,792.0,6137.0,4.418,0.14,1.103,1.165,0.0,19.548897874,46.59953651,-0.89516,4.63145,0.0,0.1,1.544,-6.882,7.053,93.1,1.656,0.5779999999999994,0.7739999999999974,0.8269999999999982,0.19599999999999795,0.24899999999999878,0.053000000000000824,0.33199999999999896,0.5109999999999992,0.17900000000000027,1
3766,5583,2,295.25116,45.842972,16.737,15.542,15.057,14.813,13.691,13.067,12.941,15.561,9.0,7.962905,18.9777,0.7292,0.0,0.0,0.0718,0.6834,25.2,2.88,0.503,0.001,6.548,2215.3,161.515617,0.041208,196.22,90.0,211.0,4243.0,4.637,0.02,0.641,0.651,0.956,19.683412,45.84291,0.08,-0.21,0.00019,-0.0001,0.14,0.26,0.3,0.47,5.47826,1.1949999999999985,1.679999999999998,1.9239999999999977,0.48499999999999943,0.7289999999999992,0.24399999999999977,0.6240000000000006,0.75,0.12599999999999945,0
1935,2483,1,299.35519,40.43306,14.561,13.978,13.812,13.731,12.835,12.552,12.457,14.037,517.0,4.143202,13.935052,0.6162,0.0,0.0,0.2826,0.3729,15.3,1.01,0.0381,0.087,3.193,89.9,2.62838097,0.00862,6.346,89.21,1375.0,5884.0,4.408,0.16,1.07,1.07,0.0,19.957389,40.43608,15.5,10.88,-0.001403,-0.001065,8.602,3.233,9.189,846.09,0.69966,0.5830000000000002,0.7490000000000006,0.8300000000000001,0.16600000000000037,0.2469999999999999,0.08099999999999952,0.28300000000000125,0.3780000000000001,0.09499999999999886,1
4273,7017,1,291.90961,47.174339,16.228,15.498,15.266,15.098,14.15,13.667,13.636,15.555,82.0,3.7212358,8.251826,0.1276,0.0,0.0,0.2175,0.4767,9.2,1.32,0.1101,0.623,3.246,253.0,15.4032765,0.01518,29.1,88.77,626.0,5272.0,4.508,-0.26,0.799,0.751,0.0,19.461141,47.17446,18.4,0.4,-0.00514,-0.00017,5.59,0.43,5.6,36.41,1.95877,0.7300000000000022,0.9620000000000015,1.1300000000000008,0.23199999999999932,0.3999999999999986,0.16799999999999926,0.48300000000000054,0.5140000000000011,0.031000000000000583,1
859,1094,4,288.53867,40.61615,16.291,15.484,15.254,15.087,14.084,13.607,13.503,15.565,228.0,5.4548845,21.927835,0.457,0.0,0.0,0.1611,0.5575,28.2,1.82,0.05,0.88,2.5137,446.5,4.64622383,0.023132,7.42,83.18,830.0,4955.0,4.61,-0.1,0.721,0.774,0.045,19.235917,40.61604,0.22,-0.39,2e-05,0.00031,0.08,0.04,0.08,112.18,0.35757,0.8070000000000004,1.0370000000000008,1.2040000000000006,0.23000000000000043,0.39700000000000024,0.16699999999999982,0.4770000000000003,0.5809999999999995,0.1039999999999992,0
2646,3474,5,283.21274,45.349861,14.417,13.654,13.429,13.302,12.256,11.739,11.659,13.725,11.0,13.403153,35.94064,0.5096,0.0,0.0,0.1731,0.5396,46.3,1.72,0.4324,0.101,7.123,711.1,122.3858681,0.023749,133.71,89.96,269.0,4926.0,4.653,-0.36,0.662,0.727,0.998,18.8808421,45.34976,-0.3,-0.36,0.0,-1e-05,0.03,-0.2,0.2,1.24,3.01939,0.7629999999999999,0.9879999999999995,1.1150000000000002,0.22499999999999964,0.3520000000000003,0.12700000000000067,0.5169999999999995,0.5969999999999995,0.08000000000000007,0
1275,1610,1,297.95416,44.66748,15.821,15.097,14.862,14.753,13.715,13.379,13.244,15.15,103.0,4.345154,22.137232,0.2291,0.0,0.0,0.2291,0.4603,27.7,2.4,0.1072,0.232,3.784,621.9,13.59051547,0.022536,27.33,89.51,724.0,5442.0,4.409,0.1,0.974,0.887,0.003,19.8636,44.66736,-0.39,-0.43,0.00021,0.0004,0.02,-0.39,0.39,64.8,2.09179,0.7240000000000002,0.9589999999999996,1.0679999999999996,0.23499999999999943,0.3439999999999994,0.10899999999999999,0.3360000000000003,0.4710000000000001,0.1349999999999998,0
4138,6322,1,287.8613,38.372292,13.932,12.966,12.659,12.429,11.292,10.72,10.605,13.041,314.0,4.4976287,21.595844,0.0,0.0,0.0,0.1738,0.5555,24.6,39.73,0.0515,0.252,2.317,488.7,2.31164074,0.019743,7.56,88.09,4074.0,4883.0,2.439,0.21,18.427,3.402,0.0,19.1908118,38.375308,2.45,10.87,-0.00114,-0.00513,2.051,7.591,7.863,65140.27,1.5292,0.9660000000000011,1.2729999999999997,1.5030000000000001,0.3069999999999986,0.536999999999999,0.23000000000000043,0.5719999999999992,0.6869999999999994,0.11500000000000021,1
3679,5434,1,290.43008,51.271549,12.469,12.251,12.213,12.247,11.469,11.324,11.22,12.305,267.0,17.5159,179.43181,0.6212,0.0,0.0,0.3165,0.2614,163.5,39.34,0.0514,1.091,1.5372,1229.7,3.539631353,0.137045,5.73,79.03,2214.0,7021.0,3.759,-0.46,2.629,1.447,0.0,19.3620014,51.27155,-0.112,-0.002,0.000111,0.0002,0.008,0.0,0.008,5689.3,0.28446,0.21799999999999997,0.2560000000000002,0.22199999999999953,0.038000000000000256,0.0039999999999995595,0.034000000000000696,0.14499999999999957,0.24899999999999878,0.1039999999999992,1
316,376,4,290.51047,41.24482,15.803,15.348,15.201,15.149,14.252,13.935,13.897,15.381,82.0,4.793642,24.106216,0.2145,0.0,0.0,0.2787,0.3728,29.8,2.54,0.1243,0.202,4.645,568.9,17.02902786,0.021839,28.06,89.59,755.0,5839.0,4.327,-0.28,1.067,0.881,0.0,19.367391,41.24499,1.08,0.6,-0.00066,-0.00054,-0.01,0.43,0.43,76.66,1.44107,0.45500000000000007,0.6020000000000003,0.6540000000000017,0.14700000000000024,0.19900000000000162,0.05200000000000138,0.31700000000000017,0.3550000000000004,0.038000000000000256,0
1097,1402,1,286.40231,38.738541,13.739,13.287,13.169,13.147,12.3,12.024,12.005,13.34,16.0,9.007189,25.212389,0.1147,0.0,0.0,0.26,0.4133,36.6,3.56,0.3986,0.012,6.866,476.0,85.6542476,0.019774,97.18,89.99,522.0,5818.0,4.065,0.24,1.647,1.149,0.0,19.0934937,38.738576,0.24,0.13,4e-05,-0.00034,-0.9,-0.42,1.0,17.51,2.3666,0.45199999999999996,0.5700000000000003,0.5920000000000005,0.11800000000000033,0.14000000000000057,0.02200000000000024,0.2760000000000016,0.29499999999999993,0.01899999999999835,0
2062,2670,1,299.31955,41.38464,13.254,12.551,12.363,12.264,11.258,10.793,10.761,12.63,55.0,13.286113,68.078026,0.6747,0.0,0.0,0.1914,0.5167,35.6,2.14,0.1594,0.425,2.6054,677.1,24.30784323,0.023893,66.4,89.63,532.0,5313.0,4.571,0.12,0.82,0.913,0.103,19.9546438,41.384672,0.32,0.11,5e-05,0.00011,0.02,0.02,0.03,18.87,9.3691,0.7029999999999994,0.891,0.9900000000000002,0.1880000000000006,0.2870000000000008,0.0990000000000002,0.46499999999999986,0.4969999999999999,0.03200000000000003,0
4186,6532,1,291.17975,39.099651,14.624,14.001,13.783,13.65,12.779,12.389,12.284,14.035,12.0,983.3926,2402.216,0.0,0.0,0.0,0.2544,0.4173,304.2,58.09,0.0651,0.723,8.3582,127965.0,6.58729511,0.378369,7.1362,84.19,1152.0,5619.0,4.07,-0.32,1.406,0.848,0.0,19.411981504,39.0996355,-0.1046,-0.0521,0.0,0.01,-0.005,0.022,0.022,416.15,0.15843,0.6230000000000011,0.8410000000000011,0.9740000000000002,0.21799999999999997,0.3509999999999991,0.13299999999999912,0.39000000000000057,0.4949999999999992,0.10499999999999865,1
1646,2080,1,294.47833,46.945862,15.739,15.177,15.031,14.944,14.052,13.688,13.631,15.243,81.0,6.1217804,14.116614,0.4186,0.0,0.0,0.224,0.4695,15.7,1.83,0.123,0.213,2.116,369.6,16.2959916,0.0174,58.5,89.79,678.0,5495.0,4.442,0.16,0.961,0.932,0.377,19.631914,46.94572,0.91,-0.5,-0.00029,0.00016,-0.08,-0.29,0.3,49.81,14.28447,0.5620000000000012,0.7080000000000002,0.7949999999999999,0.14599999999999902,0.23299999999999876,0.08699999999999974,0.363999999999999,0.4209999999999994,0.057000000000000384,0
895,1140,1,298.46579,48.55941,15.07,14.235,13.96,13.832,12.755,12.252,12.159,14.293,285.0,3.6129627,14.020479,0.4016,0.0,0.0,0.153,0.5684,15.0,0.99,0.0429,0.341,1.892,156.9,3.72020708,0.011348,14.32,88.63,954.0,5017.0,4.516,-0.02,0.797,0.76,0.488,19.897724,48.55954,0.14,0.46,-2e-05,-9e-05,0.52,-0.04,0.52,195.7,4.00992,0.8350000000000009,1.1099999999999994,1.2379999999999995,0.2749999999999986,0.4029999999999987,0.1280000000000001,0.5030000000000001,0.5960000000000001,0.09299999999999997,0
1921,2465,4,290.20163,48.185822,15.293,14.707,14.523,14.463,13.527,13.153,13.101,14.754,110.0,4.1084285,12.935891,0.2762,0.0,0.0,0.224,0.4695,15.1,1.39,0.1011,0.14,3.558,165.5,12.0999065,0.011614,26.04,89.69,807.0,5553.0,4.33,0.16,1.098,0.941,0.108,19.346796,48.18608,0.7,0.92,-0.00015,-0.00016,0.16,0.31,0.34,100.37,2.28077,0.5859999999999985,0.7699999999999996,0.8300000000000001,0.18400000000000105,0.24400000000000155,0.0600000000000005,0.3739999999999988,0.4259999999999984,0.0519999999999996,0
3847,5716,1,298.77509,42.39323,14.023,13.551,13.431,13.374,12.489,12.24,12.189,13.608,766.0,3.8654742,28.858698,0.4985,0.0,0.0,0.3029,0.3239,38.0,1.38,0.0293,0.741,3.503,116.6,1.752564549,0.010683,2.76,74.44,1741.0,6221.0,4.333,-0.02,1.18,1.09,0.0,19.918396,42.39381,2.27,2.08,-0.000252,-0.000242,2.53,4.38,5.06,2174.09,0.12951,0.47199999999999953,0.5920000000000005,0.6489999999999991,0.120000000000001,0.1769999999999996,0.05699999999999861,0.24900000000000055,0.3000000000000007,0.051000000000000156,1
3823,5672,1,293.38184,46.098701,12.494,12.152,12.07,12.021,11.168,10.918,10.836,12.197,183.0,5.2062554,30.028416,0.963,0.0,0.0,0.3071,0.2866,36.6,13.73,0.0741,1.104,2.883,125.0,7.37339245,0.115063,3.26,70.24,1098.0,6484.0,4.36,-0.54,1.093,0.998,0.0,19.5587772,46.0999,-0.48,4.33,2.1e-05,-0.000505,-0.417,3.8,3.82,344.18,0.01211,0.3420000000000005,0.4239999999999995,0.472999999999999,0.08199999999999896,0.13099999999999845,0.04899999999999949,0.25,0.33199999999999896,0.08199999999999896,1
1869,2396,3,290.08276,50.86348,13.666,13.278,13.16,13.145,12.277,12.065,11.987,13.312,89.0,5.694523,28.77161,0.8849,0.0,0.0,0.2904,0.3534,39.0,1.84,0.1188,0.7,8.378,178.5,14.3832267,0.013044,9.64,85.84,889.0,6115.0,4.249,-0.04,1.291,1.077,0.0,19.33886,50.86333,0.34,-0.55,-7e-05,0.00022,-0.21,0.03,0.21,147.78,0.0819,0.3879999999999999,0.5060000000000002,0.5210000000000008,0.11800000000000033,0.1330000000000009,0.015000000000000568,0.21199999999999974,0.28999999999999915,0.0779999999999994,0
5056,8847,1,285.1973,44.64661,16.447,15.804,15.627,15.557,14.526,14.128,14.141,15.873,20.0,4.206181,7.4219,0.9721,0.0,0.0,0.2622,0.4035,7.7,2.11,0.2828,0.752,2.283,497.6,55.884827,0.02222,129.5,89.67,438.0,5668.0,4.545,-0.02,0.868,0.963,0.708,19.013178,44.64627,0.9,-1.2,-0.00045,-7e-05,0.8,-0.48,0.9,8.7,13.16279,0.6429999999999989,0.8199999999999985,0.8899999999999988,0.1769999999999996,0.2469999999999999,0.07000000000000028,0.3979999999999997,0.3849999999999998,0.0129999999999999,1
4104,6195,1,291.96451,37.60878,15.426,14.876,14.709,14.593,13.704,13.425,13.356,14.924,57.0,3.788233,9.972437,0.0529,0.0,0.0,0.2916,0.3447,31.1,3.04,0.1636,0.978,29.96,506.4,24.5714867,0.029134,2.24,64.05,637.0,5977.0,4.462,-0.22,0.956,0.967,0.127,19.4643053,37.608635,0.23,-0.52,-5e-05,-0.00018,-0.3,-0.26,0.39,39.0,0.00035,0.5500000000000007,0.7170000000000005,0.8330000000000002,0.16699999999999982,0.2829999999999995,0.11599999999999966,0.2789999999999999,0.34800000000000075,0.06900000000000084,1
4251,6874,1,296.41702,44.04821,15.658,14.897,14.622,14.485,13.373,12.93,12.812,14.933,79.0,813.0273,4035.3816,0.0324,0.0,0.0,0.2115,0.485,3497.6,66.65,0.1282,0.774,8.15905,102994.0,17.946328114,0.354437,18.704,87.63,845.0,5228.0,3.906,-0.24,1.722,0.872,0.0,19.761129813,44.04820392,-0.1625,-0.0219,0.003,0.017,-0.009,-0.016,0.019,120.63,0.38432,0.7609999999999992,1.0359999999999996,1.173,0.27500000000000036,0.4120000000000008,0.13700000000000045,0.4429999999999996,0.5609999999999999,0.11800000000000033,1
